source_filename,start_tm_gmt,channel,utterance,label_key_words1,LABEL1,label_pharse1,label_key_words2,LABEL2,label_pharse2,credit_given_pharse,CREDIT_GIVEN
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,AGAIN MY . NAME IS MAY I HAVE YOUR NAME.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,AND HOW . ARE YOU TODAY.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,GOOD HOW . ARE YOU I'M ON THE LINE ALMOST HALF . A NO.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,SORRY ABOUT . THAT.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,WHAT'S WHAT'S . WRONG WITH YOUR YOUR COMPANY.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,NOT FOR . SURE WE JUST.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,PRETTY JUST FOOD . YOU HAVE YOUR NAME.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,OUT WHAT'S GOING ON.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,WELL WOULD . YOU TELL ME WHAT MY BECAUSE IS GOOD GOING UP IT THERE.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,YOUR BILL . FINAL.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,YEAR.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,OKAY ON . CUSTOMER . ALMOST THIRTEEN FOURTEEN YES.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,ALL WOW . THAT'S A LONG TIME WE DEFINITELY APPRECIATE THAT SEE . HOW MUCH YOUR BILL IS SUPPOSED TO BE SO LOOKS LIKE YOU'RE SUPPOSED TO BE AROUND SIXTY EIGHT YOUR . NEWEST BILL WAS ONE . ONE . FIFTY TWO . TWENTY SIX IT . LOOKS LIKE YOU HAD SOME ONE TIME CHARGES FOR INTERNATIONAL . MINUTES . LOOKS . LIKE . YOU'RE ..,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,IT'S IN . NATIONAL.,,,,,,,,
